function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:1.8.7.1	7271.08	5767.53	7099.15	7998.13	9186.16	6468.88	3960.29	5236.870000000001	11945.05	1184.17	6229.5	10312.94	14484.34	2130.58	6121.57	3642.0	11926.67	3908.23	4728.59	6270.17	4506.27	4945.2300000000005	3255.37	4195.92	9234.38	6611.21	6684.41	10813.99	8432.9	6653.46	5442.0599999999995	6127.08	5087.099999999999	6769.43	5516.67	4716.5	13984.83	3344.0	3209.39	3356.89	9246.369999999999	9867.92	13037.59	17280.5	9797.72	4637.7	5996.07	5084.76	10767.39	5065.5599999999995	14230.09	18985.0	3847.17	5777.84	2432.38	15633.330000000002	4945.99	6647.16	6755.38	6177.58	4287.0	3530.62	6537.21	5811.59	3784.5099999999998	5854.0	5372.53	8022.0	8050.110000000001	13816.16	12459.529999999999	3989.95	9664.16	13664.04	16960.25	15258.35	8746.67	12886.74	13236.31	7187.3099999999995	10840.330000000002	9341.199999999999	10997.98	3794.58	5100.23	4760.31	9892.66	8933.22	10452.49	4703.04	17572.97	4674.77	6635.73	7021.27	14028.339999999998	7851.120000000001	8821.99	2848.4000000000005
EC:1.8.7.2	2.0	0.0	9.0	0.0	0.0	0.0	18.0	4.0	14.33	5.0	0.0	0.0	0.0	35.0	7.0	12.0	4.0	4.0	11.0	0.0	0.0	9.0	0.0	62.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	8.0	0.0	5.0	0.0	19.0	0.0	10.0	0.0	0.0	0.0	2.0	0.0	39.0	119.0	62.0	16.33	103.0	5.0	6.0	6.0	4.0	0.0	16.0	0.0	0.0	1.0	0.0	15.0	31.0	4.0	19.0	172.0	6.0	3.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	9.0	3.33	20.0	131.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	13.0	29.0	10.0	22.0	2.0	8.0	13.0	0.0	8.0
EC:1.8.98.1	844.0	991.1	2377.7999999999997	3903.8999999999996	810.7	1420.81	2593.2	3587.5999999999995	1514.81	5813.96	5069.4	2062.7	1173.5	4126.889999999999	5599.5	6779.81	990.5	3716.5	3877.21	3815.5	2176.1	1172.7	1162.6999999999998	2305.74	2157.06	2000.8	2162.7	2280.1	3223.16	2738.0	4887.65	7132.6900000000005	2239.19	8622.01	7050.5	3885.5	1908.0100000000002	4052.0	10581.7	12392.7	2950.5	3342.5	4415.6	332.0	3655.7	5053.0	2472.54	12439.1	1468.75	9305.39	3670.99	317.7	3547.41	7533.26	10637.5	2599.99	6682.16	10364.3	17214.75	2316.4	3356.49	2067.44	3472.0699999999997	1334.8	1845.2	3968.0	3376.6	2018.8	5493.4	3639.41	941.3	8751.1	14572.5	10186.0	1455.5	2115.0	10695.51	6435.75	1811.3999999999999	4242.26	2611.8	2841.1000000000004	1986.6	2800.7	3511.9	4313.1	253.4	3519.21	2797.4	5944.35	1216.55	6243.4	9562.05	10047.5	157.2	13077.810000000001	4495.0	9651.25
EC:1.8.99.2	818.0	1885.24	1395.12	1012.0	1365.12	2169.9	1562.6599999999999	1729.42	824.26	2604.42	2406.6000000000004	968.96	492.65999999999997	1292.8799999999999	1301.12	1567.9	303.0	1805.88	1415.38	1018.6800000000001	1737.6	1386.6599999999999	1085.02	1126.3400000000001	688.36	1462.06	1289.72	535.86	979.12	745.9	657.6800000000001	767.8199999999999	818.0	2802.5600000000004	1027.9	749.34	644.2	1080.2400000000002	1051.3	2080.1000000000004	1213.1399999999999	1748.4	1845.3	212.66	1348.0	1651.1599999999999	978.4	2105.7799999999997	366.88	1185.6399999999999	295.56	63.78	1401.34	1938.0	1119.78	586.38	2003.88	1061.04	912.0999999999999	816.22	1279.3200000000002	1947.84	1416.3799999999999	796.0	943.22	816.0	1097.0	270.0	1118.46	372.98	330.4	986.1	656.44	226.88	129.78	91.66	384.56	59.0	1395.0	2290.86	2485.36	2247.34	973.3199999999999	1212.5600000000002	1219.6200000000001	910.06	232.8	282.38	221.66	966.9599999999999	329.29999999999995	565.54	1073.1	1074.22	47.22	2223.08	392.56	1259.3200000000002
EC:1.8.99.3	46.0	46.0	0.0	50.0	34.0	0.0	0.0	3.6	132.0	491.9	154.0	2.4	70.0	206.0	0.0	83.0	181.0	58.0	103.34	174.0	15.6	22.0	4.8	54.76	30.8	16.0	0.0	67.2	517.34	198.0	252.0	442.0	507.66	316.34000000000003	72.0	70.0	159.2	264.0	327.4	170.0	34.8	4.4	48.8	0.0	90.0	253.0	77.76	238.0	132.0	331.4	42.0	104.0	312.0	118.0	66.0	294.65999999999997	266.0	250.0	90.34	128.0	38.0	28.36	101.24000000000001	106.0	0.0	0.0	79.0	128.0	95.0	98.0	122.0	161.2	168.0	146.0	96.0	92.0	50.0	2.5	16.0	1.24	28.0	2.0	0.0	0.0	0.0	0.0	0.8	116.94	60.0	402.0	0.0	188.0	78.0	90.0	52.0	314.8	122.0	154.70000000000002
EC:1.8.99.5	46.0	46.0	0.0	50.0	34.0	0.0	0.0	3.6	132.0	491.9	154.0	2.4	70.0	206.0	0.0	83.0	181.0	58.0	103.34	174.0	15.6	22.0	4.8	54.76	30.8	16.0	0.0	67.2	517.34	198.0	252.0	442.0	507.66	316.34000000000003	72.0	70.0	159.2	264.0	327.4	170.0	34.8	4.4	48.8	0.0	90.0	253.0	77.76	238.0	132.0	331.4	42.0	104.0	312.0	118.0	66.0	294.65999999999997	266.0	250.0	90.34	128.0	38.0	28.36	101.24000000000001	106.0	0.0	0.0	79.0	128.0	95.0	98.0	122.0	161.2	168.0	146.0	96.0	92.0	50.0	2.5	16.0	1.24	28.0	2.0	0.0	0.0	0.0	0.0	0.8	116.94	60.0	402.0	0.0	188.0	78.0	90.0	52.0	314.8	122.0	154.70000000000002
EC:1.9.3.1	76140.76	68029.99	89542.2	77307.1	84042.73	66016.08	58788.32	66227.17	133224.46	76123.48999999999	105995.1	70689.76000000001	122488.44	69403.48999999999	77731.06999999999	102752.34	113074.0	88428.95000000001	84255.93	91057.84999999999	75943.23	64923.54	51949.47	71010.34	90059.71	72221.3	70480.36	101215.02000000002	157298.25	135002.63	114497.75000000001	149230.09	120281.56999999999	124648.18	102693.51999999999	98893.32	118561.91	75205.76000000001	90522.97	87022.43000000001	96146.05	99414.06999999999	129372.49999999999	85238.79000000001	109144.59	91082.77	86207.66999999998	120024.21	140848.47999999998	125273.49	148866.22	153592.36	95124.25	96165.84000000001	78948.9	142842.07	94456.29000000001	157668.72999999998	121957.03	86495.39	72031.2	67870.97	81414.07	73615.28	59572.6	71192.15	74676.64000000001	107000.75	123322.15	137362.0	114400.31	85081.87	95019.37	126944.73	154149.79	139483.5	140003.24	173355.27	95232.67000000001	94787.64	99540.40000000002	94628.16	136822.9	65010.840000000004	90328.24999999999	80823.77	83785.63	134086.72999999998	194909.37	131257.86	215244.22	108971.50000000001	116570.96	134935.44	116513.03	171398.13	156211.03	87792.26
EC:1.97.1.4	18631.37	30078.62	29098.78	23904.589999999997	18615.42	24161.43	24319.2	25914.870000000003	16849.239999999998	38586.28	34735.34	18688.390000000003	11444.98	25887.53	24767.019999999997	35266.16	10207.76	33750.759999999995	28899.53	26354.07	33438.880000000005	25395.609999999997	22350.54	25117.170000000002	27122.800000000003	26997.34	26260.799999999996	22862.449999999997	30856.08	29418.84	27556.24	36518.259999999995	27195.109999999997	40443.99	29511.01	23165.9	18320.760000000002	29048.84	31363.629999999997	40446.9	26410.93	28466.15	38685.73	5207.09	27257.49	32939.049999999996	21569.27	37436.93	16673.23	36696.57	18245.22	11179.94	29126.480000000003	33199.95	30720.89	21109.64	40608.299999999996	40532.27	43807.25	27104.17	27942.700000000004	32645.0	31755.76	24627.9	24440.710000000003	28421.940000000002	30872.04	16296.95	26775.01	16042.960000000001	11717.780000000002	30612.76	28543.64	21074.15	11252.6	12678.44	32924.94	15123.86	16998.17	32968.14	26944.3	27327.92	28731.66	27219.049999999996	35717.06	34163.33	18798.329999999998	25931.7	22016.22	35361.32	18526.579999999998	22027.29	28753.85	27746.03	5675.8099999999995	49567.62	20593.239999999998	28192.030000000002
EC:1.97.1.9	24.05	215.67000000000002	119.15	39.8	5.9799999999999995	58.17	44.3	107.50999999999999	186.67000000000002	591.47	533.87	476.3	85.5	270.64	150.3	325.21	82.7	195.23000000000002	132.37	129.05	165.4	220.38	232.17000000000002	184.08999999999997	55.879999999999995	40.67	25.9	77.65	90.36	179.82	31.740000000000002	184.09	226.42000000000002	202.95999999999998	143.06	123.47999999999999	308.54999999999995	578.6700000000001	167.48000000000002	322.47	165.6	304.7	410.02	34.83	95.15	131.9	74.83	187.4	132.5	187.25	86.21	39.4	132.67000000000002	166.17000000000002	141.57999999999998	166.13	529.39	183.07	200.42000000000002	83.44999999999999	48.78	168.5	163.54	32.4	16.53	4.62	4.38	27.13	103.7	63.239999999999995	67.5	98.04	75.85	33.8	15.58	20.08	59.190000000000005	81.17	12.43	33.64	63.59	84.29	10.0	80.55	96.97999999999999	52.019999999999996	37.65	51.82	157.92000000000002	136.34	35.67	92.58	90.63	103.97	17.83	668.1500000000001	157.11	156.9
EC:2.1.1.10	17652.39	17941.48	21004.16	18004.92	19973.97	17369.6	14558.400000000001	16450.39	7542.4	12131.83	11223.769999999999	5019.299999999999	4664.13	10056.63	7560.709999999999	11326.8	4632.570000000001	8847.369999999999	6798.76	7062.96	19053.46	15285.77	12869.33	14006.88	20577.09	17199.05	17501.5	19510.65	13357.050000000001	12699.93	11566.529999999999	14184.830000000002	9241.36	12193.77	7768.580000000001	8100.16	5580.13	6837.57	6275.16	7743.109999999999	21435.58	23259.8	30201.85	5448.43	21843.72	18914.48	15061.2	13658.34	8577.64	12998.249999999998	7867.33	5070.38	8444.69	8054.320000000001	5510.3099999999995	8291.220000000001	10686.640000000001	10693.509999999998	9761.62	15194.989999999998	17252.33	16900.5	18294.93	17753.49	15673.670000000002	18352.26	18823.07	8531.04	8215.55	5779.74	4953.87	9423.99	4398.06	4385.04	4716.2	4339.0	7726.91	3217.9900000000002	21350.9	21105.940000000002	21152.85	22680.129999999997	21615.07	16253.57	21343.22	19698.260000000002	8676.66	19010.760000000002	13609.91	15658.920000000002	8956.82	6992.55	7511.11	6632.97	3451.8	13637.4	6228.150000000001	6155.25
EC:2.1.1.100	36.0	50.2	39.60000000000001	78.8	40.599999999999994	43.6	32.4	45.6	0.0	0.0	0.0	0.0	0.0	2.8	0.0	2.4	0.0	0.0	0.0	0.0	63.6	48.4	20.599999999999998	18.2	42.599999999999994	28.6	46.4	84.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.2	37.6	81.2	0.0	10.4	18.0	3.8	8.2	0.0	8.4	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.799999999999999	14.0	11.0	5.6	14.6	10.4	23.0	33.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.800000000000004	17.8	26.6	39.199999999999996	31.199999999999996	14.8	42.0	29.200000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.103	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	39.66	3.67	25.659999999999997	2.0	57.0	0.0	37.34	45.989999999999995	52.0	15.0	14.0	32.66	4.67	0.0	0.0	0.0	8.0	0.0	0.0	30.33	66.33	42.34	14.0	101.99	149.99	33.67	49.34	16.67	32.0	59.67	0.0	33.33	4.0	9.33	0.0	0.0	0.0	4.0	0.0	9.0	33.33	10.33	0.0	38.33	48.34	33.67	17.33	7.0	57.34	30.330000000000002	42.66	10.33	0.0	9.67	11.67	18.33	0.0	0.0	6.67	0.0	0.0	25.0	0.0	32.67	16.66	13.67	34.34	5.67	4.67	19.67	0.0	9.33	10.67	0.0	7.33	0.0	3.67	0.0	0.0	3.0	57.33	54.34	112.99	128.32999999999998	50.68000000000001	32.67	34.67	116.34	33.66	44.0
EC:2.1.1.104	345.42	254.67000000000002	258.67	274.33	878.0	299.67	562.67	340.0	9217.17	628.0	3976.51	2940.0	10784.0	531.3299999999999	3866.5	1252.8400000000001	7754.17	1280.5	1868.5	3302.5	288.33	825.3299999999999	498.33000000000004	723.4200000000001	1064.5	792.1700000000001	591.0	2507.67	4991.67	4674.84	3293.67	3601.0	1984.67	3589.33	2752.0	2478.33	9853.83	1351.67	1059.33	1002.3299999999999	516.5	1401.0	934.0	13324.0	802.5	410.0	908.0	1012.0	7768.0	2568.84	11218.0	12803.67	1257.0	2420.5	1167.0	10647.67	1762.0	2518.16	3601.5	1589.5	208.0	401.67	756.8299999999999	436.33	350.33	1257.5	1345.33	6122.17	5379.33	11271.33	9832.0	2211.83	8294.0	10807.33	12196.0	11877.17	5060.0	10677.0	1011.0	589.3299999999999	2536.0	766.0	4840.16	465.0	529.0	308.67	7849.83	6063.5	5937.33	2653.0	11520.5	1888.0	3740.5	4483.83	9956.0	1954.83	5916.33	1113.16
EC:2.1.1.107	30251.889999999996	29466.790000000005	36622.799999999996	34692.13	36900.92999999999	28825.339999999997	25168.550000000003	29754.699999999997	40524.82	23624.07	33581.23	30135.36	40262.13	21802.36	27724.980000000003	31183.940000000002	34862.53	27408.39	26931.63	29321.82	31545.42	27289.64	22033.96	27857.08	39359.31999999999	31734.65	32110.010000000002	43618.68	43995.12	39298.18000000001	34005.69	42223.11	34103.66	40339.14	32805.49	28921.97	41150.32000000001	24589.780000000002	29211.899999999998	31359.78	41366.01	42134.579999999994	57089.45	40726.11	42887.42	34496.84	32260.03	43973.79	41263.340000000004	39555.67	48368.14	49780.42999999999	27625.66	32435.39	27333.93	48293.33	33321.82	47685.75	41253.03	32313.93	29443.0	28959.059999999998	34986.28	29630.01	24991.62	31641.769999999997	32351.35	32253.28	38293.100000000006	45260.47	37777.6	28543.780000000002	39526.84	45546.67	48565.18	45236.15	47044.44	51455.200000000004	43803.86	39323.729999999996	43654.03	41825.850000000006	49138.25000000001	26281.77	36006.11	33800.36	33882.81	43062.93000000001	54270.1	40430.4	63298.08	30301.37	36850.479999999996	41149.090000000004	37744.86	52733.28	47181.07	28134.420000000002
EC:2.1.1.11	47.0	23.0	12.0	25.0	17.0	0.0	18.0	10.0	115.33	259.0	77.0	4.0	125.0	154.0	20.0	73.0	195.0	62.0	62.0	107.0	26.0	18.0	0.0	98.0	44.0	8.0	0.0	44.0	255.0	119.0	111.0	270.0	393.0	235.0	71.5	74.0	124.0	145.0	158.0	101.0	16.0	27.0	22.0	57.0	225.0	196.0	87.33	246.0	141.0	198.0	51.0	80.0	195.0	70.0	56.0	263.0	185.0	161.0	109.0	328.0	32.0	32.0	218.0	93.0	35.0	16.0	63.0	110.0	65.0	147.0	190.0	80.0	121.0	91.33	134.0	285.0	69.0	0.0	161.0	34.0	56.0	7.0	172.0	9.0	9.0	24.0	0.0	62.0	57.0	213.0	69.0	248.0	104.0	64.0	50.0	259.0	66.0	97.0
EC:2.1.1.113	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	9.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	3.0	0.0	0.0	19.0	26.0	9.0	16.0	10.0	27.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	7.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	8.0	0.0	3.33	15.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7	0.0	10.0
EC:2.1.1.13	21818.65	21993.479999999996	29080.08	30218.5	23327.25	21193.58	22643.72	27172.76	30890.249999999996	29552.589999999997	34035.08	23283.309999999998	28406.289999999997	25085.530000000002	31012.75	39475.189999999995	25196.240000000005	30973.53	29645.16	30451.469999999998	25228.39	20133.170000000002	17642.33	25133.07	28650.6	23543.75	26185.8	30210.54	39146.92	35981.06	34113.799999999996	48128.38	28330.51	45916.909999999996	38043.23	29529.28	31164.5	27485.829999999998	44177.44	47472.02	30904.909999999996	31188.590000000004	41371.61	22165.0	34705.22	33289.07	27962.54	54979.58	32135.04	50422.79	39921.55	34138.68	29349.09	40057.05	41216.46	37543.49	37024.75	55984.25	50333.009999999995	24850.329999999998	24907.78	24815.660000000003	31417.22	24052.55	22812.23	30152.11	30685.53	27635.510000000002	39173.37	38043.5	27013.950000000004	41278.93	56208.74	47089.07	34386.47	34581.55	54791.50000000001	49514.729999999996	28330.36	33132.72	31521.61	32162.87	37983.3	21428.85	33346.94	33770.91	20830.54	38150.94	47125.70999999999	43314.85	47196.619999999995	37792.76	51943.21000000001	55691.38	25543.35	66034.98	44358.66	43304.490000000005
EC:2.1.1.130	10743.97	9871.099999999999	11354.29	11433.010000000002	11694.45	10025.44	7398.95	8952.96	18949.120000000003	9227.6	13922.150000000001	13982.41	18222.28	8291.89	11838.41	12888.41	14157.16	10583.39	10996.35	12306.2	8562.39	8531.2	5909.8	8038.5599999999995	12545.609999999999	10202.880000000001	10025.439999999999	13972.610000000002	18792.44	14367.56	13571.02	16388.07	15428.400000000001	17994.89	14556.62	12368.22	17503.559999999998	10099.990000000002	14350.51	14675.100000000002	13744.32	17076.06	20100.879999999997	17744.660000000003	15284.91	10566.01	10300.699999999999	12548.779999999999	19932.35	18008.11	23888.83	21107.239999999998	10902.810000000001	13872.29	9728.13	20356.15	13560.01	18158.989999999998	18337.49	10573.5	8029.950000000001	6754.32	10921.02	9531.039999999999	7292.3	9792.880000000001	9345.880000000001	13898.679999999998	17748.379999999997	21996.04	17611.43	11623.050000000001	17889.88	20410.940000000002	22640.03	21170.950000000004	21686.05	25500.16	17118.870000000003	13345.28	15720.909999999996	13854.280000000002	17065.64	7457.0599999999995	10136.08	9492.980000000001	11987.33	16710.89	20924.25	15468.670000000002	30595.170000000002	13564.18	17521.45	19648.63	17599.300000000003	25248.120000000003	18508.57	14062.820000000002
EC:2.1.1.131	10995.72	10629.349999999999	11852.79	11853.260000000002	11809.649999999998	10305.19	7663.7	9278.46	19198.020000000004	9933.9	14561.350000000002	14328.16	18412.28	8875.89	12223.41	13576.819999999998	14388.16	11325.0	11579.45	13017.65	9078.64	9199.7	6452.55	8273.81	12720.189999999999	10531.130000000001	10264.189999999999	14290.360000000002	19474.86	14850.779999999999	14084.279999999999	16857.17	16278.17	18672.5	15079.62	12934.42	18210.010000000002	11172.490000000002	15100.26	15605.2	14142.57	17514.06	20826.93	17822.410000000003	15576.91	11069.01	10666.199999999999	12879.779999999999	20272.6	18472.86	24124.93	21431.089999999997	11847.260000000002	14680.54	10537.88	21092.9	14952.63	19410.14	19296.57	10911.5	8368.2	7251.82	11583.07	9592.539999999999	7326.3	9836.380000000001	9436.130000000001	14367.58	18180.18	22134.640000000003	18103.579999999998	11969.050000000001	18119.88	20726.940000000002	23002.53	21654.170000000002	22545.55	25722.16	17242.870000000003	13494.28	15998.909999999996	14099.030000000002	17250.64	7688.21	10389.28	9744.480000000001	12289.83	17011.09	20949.95	15805.720000000001	31092.070000000003	13738.660000000002	17745.02	19743.27	17702.9	26094.62	18842.82	14334.27
EC:2.1.1.132	5863.59	5253.87	6375.099999999999	7256.9	5197.56	5278.51	4257.34	4991.19	18038.22	6542.82	11797.789999999999	12471.5	17839.14	6264.67	9835.29	10792.369999999999	13717.9	8733.32	9225.97	10651.17	4286.27	4911.889999999999	3099.1	5443.77	6977.7699999999995	5137.77	5219.7	9659.16	17405.27	13343.970000000001	12416.61	15142.789999999999	13526.789999999999	14457.529999999999	12151.37	10773.01	16676.629999999997	8173.46	12251.87	11620.18	8551.210000000001	9136.98	9963.060000000001	15610.33	6535.01	5953.389999999999	6506.34	7195.43	18908.449999999997	14381.4	22524.83	20955.29	9519.750000000002	11570.26	7406.46	19220.17	10433.56	15891.07	14094.64	7721.45	4575.66	3369.7200000000003	7269.12	5570.23	4207.860000000001	5616.68	5766.93	13504.43	15653.49	20970.720000000005	17191.589999999997	9927.140000000001	16060.21	18901.199999999997	22069.729999999996	20404.260000000002	18212.39	24663.93	8390.96	7253.75	9317.55	6592.54	12340.7	4156.07	5762.110000000001	5617.4800000000005	11887.66	15530.72	20192.13	13904.39	30754.160000000003	12707.539999999999	15993.83	18083.449999999997	17914.510000000002	21848.03	17971.4	12219.980000000001
EC:2.1.1.133	10942.97	10525.349999999999	11813.29	11848.760000000002	11803.45	10262.19	7625.7	9233.46	19054.79	9760.4	14379.150000000001	14280.66	18303.28	8735.89	12135.41	13389.02	14318.16	11167.5	11456.85	12762.65	9047.14	9140.7	6408.55	8366.56	12725.859999999999	10475.130000000001	10234.189999999999	14282.860000000002	19105.66	14746.779999999999	13911.079999999998	16774.07	16095.07	18436.0	15001.12	12727.42	18013.809999999998	10975.490000000002	14936.26	15404.600000000002	14131.57	17466.56	20721.629999999997	17829.410000000003	15567.41	11029.51	10550.199999999999	12986.779999999999	20154.6	18383.36	24127.83	21316.489999999998	11730.560000000001	14548.04	10393.88	20709.9	14591.93	18853.24	18933.07	10838.0	8220.2	7189.32	11511.869999999999	9631.539999999999	7347.8	9871.380000000001	9467.130000000001	14088.679999999998	18098.98	22143.94	17768.18	11939.050000000001	18014.88	20596.440000000002	22811.53	21497.170000000002	22189.55	25639.16	17202.370000000003	13477.78	15947.409999999996	13973.030000000002	17167.14	7668.8099999999995	10350.08	9682.480000000001	12309.33	16842.89	21061.25	15938.920000000002	30902.170000000002	13683.460000000001	17665.62	19737.27	17649.300000000003	25809.620000000003	18930.32	14289.070000000002
EC:2.1.1.14	18720.84	17314.87	21634.94	19527.45	21229.17	17770.96	15647.75	17186.53	23897.899999999998	13904.720000000001	19393.66	30160.300000000003	23153.14	12768.2	14675.35	17367.190000000002	22054.18	14847.51	14345.93	15534.78	19590.54	16136.29	13165.42	17032.56	23102.29	18430.83	18408.210000000003	23835.11	25930.22	23468.239999999998	19699.760000000002	25423.57	19321.809999999998	22431.300000000003	17107.120000000003	15707.86	23836.940000000002	12344.4	14084.04	14203.77	23345.35	24280.059999999998	31660.89	20994.1	25308.260000000002	21560.66	19539.199999999997	25868.53	24531.129999999997	21332.14	27686.489999999998	31506.82	15018.269999999999	16012.17	13813.32	26733.69	16728.55	25797.96	20663.54	19968.010000000002	18636.07	18604.21	21222.86	19456.010000000002	17307.629999999997	20782.33	21641.260000000002	18969.17	21796.35	24995.2	21621.300000000003	15076.140000000001	18533.97	24643.370000000003	30648.829999999998	26863.72	24680.440000000002	31136.93	24206.02	24411.34	25183.89	25036.64	30993.65	18292.04	24995.29	22487.76	16143.12	24896.87	32416.019999999997	21865.72	38030.33	17133.09	19458.05	23126.15	21656.640000000003	26191.21	26759.78	13635.11
EC:2.1.1.144	1790.86	600.8399999999999	1412.87	1661.5900000000001	1759.3500000000001	1062.84	1448.48	1318.25	16187.1	2374.5	8344.33	10825.65	17542.34	2989.49	7170.33	6401.0	14171.09	5965.62	7098.48	8592.33	1117.1399999999999	1590.8300000000002	845.16	2678.31	2842.33	1765.17	1377.77	4435.12	13145.5	10423.490000000002	8489.34	11073.92	10043.62	10244.67	9496.84	8130.87	16453.65	5773.85	8443.65	7041.900000000001	2054.21	1606.7099999999998	2696.52	15292.83	3209.63	2479.13	3802.23	7837.87	16781.53	9353.79	20434.33	22082.42	7116.77	8451.0	6434.05	18031.86	6851.59	13888.470000000001	10925.36	5239.700000000001	1442.07	1410.66	2779.75	2445.94	1932.0400000000002	2553.3500000000004	2969.17	10883.51	13395.07	19377.920000000002	16295.15	5745.36	13105.64	18226.85	22754.219999999998	20605.69	16251.6	25369.829999999998	3618.3599999999997	3779.14	4818.450000000001	2674.5699999999997	9785.0	2316.33	3364.71	2676.48	9640.23	7579.240000000001	18507.940000000002	7555.05	28904.260000000002	10044.33	12218.32	15465.21	17373.72	15020.869999999999	18001.29	7860.96
EC:2.1.1.148	6186.3	7095.19	7309.59	6443.63	7016.93	7719.969999999999	8501.02	8828.41	12100.45	4519.0599999999995	8450.720000000001	12142.07	13829.31	4523.87	8240.91	6441.48	9936.5	7159.629999999999	7656.07	8843.86	9669.21	7668.98	6816.990000000001	8496.45	8166.67	7692.030000000001	7604.3	7784.610000000001	10394.250000000002	8819.85	7742.66	9576.9	6267.0	10602.619999999999	9110.95	6508.91	14093.669999999998	6134.53	7337.210000000001	8596.02	7068.98	7447.119999999999	11011.08	16102.75	8492.720000000001	10340.9	7393.07	11277.35	10605.68	7795.72	15126.7	16883.09	7262.820000000001	9600.37	7150.26	15306.449999999999	8409.15	10049.32	12470.37	9590.62	9438.54	10658.82	10886.95	9412.8	10858.769999999999	13046.33	13753.21	8664.869999999999	9925.39	15019.12	12647.08	7570.01	14737.380000000001	16086.77	15350.529999999999	14710.87	11487.5	14519.5	6834.41	11205.23	11093.509999999998	10338.16	14809.150000000001	10626.91	13647.11	12202.7	10540.689999999999	8323.539999999999	9771.95	7174.5599999999995	16976.57	6578.83	9396.019999999999	10101.02	12328.069999999998	12223.92	10777.47	6623.84
