function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:1.3.1.98	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:1.3.3.11	330.0	0.0	111.0	0.0	1446.0	322.0	1738.0	1152.0	1450.0	811.0	2309.0	1814.0	1257.0	1422.0	1905.0	2023.0	368.0	795.0	530.5	43.0	0.0	0.0	83.0	1156.0	0.0	36.0	1108.0	1018.0	0.0	0.0	857.0	34.0	51.0	0.0	0.0	0.0	0.0	1271.0	517.0	742.0	470.0	1313.0	702.0	853.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	193.0	244.0	306.0	284.0	445.0	15.0	0.0	157.0	0.0	0.0	448.0	0.0	0.0	0.0	20.0	0.0	645.0	272.0	191.0	624.0	128.0	0.0	0.0	0.0	999.0
EC:1.3.3.3	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.3.4	0.0	27.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.5
EC:1.3.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.3.6	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.4.1	303.0	980.0	352.5	566.5	0.0	26.5	0.0	55.0	73.0	18.0	0.0	121.0	123.0	0.0	20.5	40.5	152.5	19.0	37.0	232.5	90.5	509.5	0.0	22.0	229.0	358.0	0.0	0.0	384.5	448.0	95.5	33.5	426.0	281.0	215.0	79.0	185.0	36.0	0.0	0.0	26.0	0.0	0.0	59.0	537.5	536.0	617.0	93.0	470.5	492.5	313.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.5	525.0	627.5	415.5	266.5	1142.5	496.0	230.5	0.0	0.0	53.0	0.0	46.5	0.0	0.0	0.0	0.0
EC:1.3.5.1	7032.0	54.0	841.0	8.0	6838.0	2036.0	10273.0	7290.0	8841.0	8751.0	10568.0	10738.0	6852.0	7790.0	11555.0	8873.0	4336.0	6649.0	3360.0	334.0	82.0	28.0	2691.0	7420.0	298.0	424.0	4892.0	5601.0	66.0	1616.0	9103.0	1620.0	102.0	8.0	0.0	150.0	0.0	6309.0	3417.0	4419.0	3164.0	8059.0	4970.0	5589.0	1106.0	36.0	0.0	1884.0	3240.0	904.0	772.0	2069.0	2994.0	1598.0	2768.0	3107.0	1143.0	590.0	1169.0	128.0	194.0	1788.0	0.0	2206.0	422.0	60.0	0.0	3041.0	2600.0	1207.0	2400.0	2314.0	422.0	0.0	0.0	2413.0
EC:1.3.5.2	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.5.3	606.0	1960.0	705.0	1133.0	0.0	53.0	0.0	110.0	146.0	36.0	0.0	242.0	246.0	0.0	41.0	81.0	305.0	38.0	74.0	465.0	181.0	1019.0	0.0	44.0	458.0	716.0	0.0	0.0	769.0	896.0	191.0	67.0	852.0	562.0	430.0	158.0	370.0	72.0	0.0	0.0	58.0	0.0	0.0	118.0	1075.0	1072.0	1234.0	186.0	941.0	985.0	626.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527.0	1050.0	1255.0	831.0	533.0	2285.0	992.0	461.0	0.0	0.0	106.0	0.0	93.0	0.0	0.0	0.0	0.0
EC:1.3.5.4	7032.0	54.0	841.0	8.0	6838.0	2036.0	10273.0	7290.0	8841.0	8751.0	10568.0	10738.0	6852.0	7790.0	11555.0	8873.0	4336.0	6649.0	3360.0	334.0	94.0	28.0	2691.0	7420.0	298.0	424.0	4892.0	5623.0	66.0	1616.0	9103.0	1620.0	102.0	8.0	0.0	150.0	0.0	6309.0	3417.0	4419.0	3164.0	8059.0	4970.0	5589.0	1106.0	36.0	0.0	1884.0	3240.0	904.0	772.0	2069.0	2994.0	1598.0	2768.0	3107.0	1143.0	590.0	1169.0	128.0	194.0	1788.0	0.0	2206.0	422.0	60.0	0.0	3041.0	2600.0	1207.0	2400.0	2314.0	422.0	0.0	0.0	2413.0
EC:1.3.5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:1.3.7.11	10115.0	1950.0	9389.5	6203.5	5831.0	6698.5	4221.0	4659.0	3398.0	6113.0	4783.0	5821.0	4965.0	3323.0	6211.5	3440.5	4560.5	3495.0	1692.0	6776.5	4281.5	8611.5	2156.0	3549.0	5277.0	4097.0	2776.0	2397.0	10586.5	8696.0	7403.5	818.5	9228.0	11361.0	12030.0	8982.0	10158.0	3200.0	2478.0	2105.0	1454.0	4121.0	3786.0	3426.0	12729.5	12128.0	7229.0	2778.0	7875.5	4661.5	6287.0	1744.0	2784.0	2260.0	3602.0	7976.0	2474.0	1181.0	2911.0	12082.5	9232.0	13295.5	11706.5	11619.5	11914.5	8321.0	585.5	941.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	0.0
EC:1.3.7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	290.0	0.0	19.0	0.0	270.0	34.0	327.0	95.0	564.0	557.0	288.0	405.0	423.0	141.0	547.0	222.0	200.0	118.0	105.0	0.0	0.0	0.0	723.0	719.0	0.0	36.0	27.0	72.0	0.0	101.0	290.0	224.0	51.0	0.0	0.0	7.0	0.0	215.0	241.0	82.0	55.0	98.0	53.0	280.0	0.0	0.0	0.0	59.0	755.0	186.0	330.0	333.0	679.0	0.0	33.0	206.0	266.0	0.0	370.0	32.0	0.0	0.0	0.0	236.0	164.0	5.0	0.0	252.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:1.3.8.12	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	18.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1085.0
EC:1.3.8.4	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.8.6	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	7.0	0.0	0.0	7.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1117.5
EC:1.3.8.7	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	15.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	3.5	129.0	6.0	0.0	28.0	0.0	0.0	21.0	0.0	33.0	0.0	0.0	0.0	0.0	153.0	20.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	5.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	3264.0
EC:1.3.8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:1.3.99.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:1.3.99.16	0.0	0.0	0.0	0.0	0.0	0.0	112.0	28.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	7.0	86.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	10.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	2827.5
EC:1.3.99.22	0.0	54.0	6.0	0.0	5.0	0.0	112.0	28.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	7.0	86.0	6.0	0.0	50.0	0.0	0.0	72.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	18.0	4.0	104.0	0.0	4.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	10.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	2205.5
EC:1.3.99.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	6307.0	1007.0	2006.5	1345.5	2712.0	1064.5	4239.0	3232.0	3776.0	3988.0	4134.0	4792.0	3112.0	3202.0	4918.5	3566.5	3898.5	3005.0	1491.5	1413.5	489.5	2183.5	1370.0	3154.0	1307.0	1355.0	2231.0	2325.0	2200.5	2797.0	4901.5	826.5	1817.0	3531.0	4600.0	2275.0	3478.0	2581.0	1781.0	1820.0	1387.0	3529.0	2351.0	2504.0	3116.5	3574.0	1377.0	1407.0	3630.5	2489.5	1041.0	1123.0	1431.0	646.0	1485.0	1658.0	600.0	295.0	513.0	4062.5	2346.0	3291.5	2686.5	2475.5	2078.5	1164.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:1.4.1.11	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.13	5977.0	1007.0	1901.5	1345.5	1271.0	742.5	2563.0	2094.0	2336.0	3177.0	1825.0	2978.0	1889.0	1788.0	3013.5	1543.5	3530.5	2210.0	968.0	1499.5	489.5	2183.5	1330.0	1998.0	1307.0	1391.0	1123.0	1351.0	2200.5	2797.0	4044.5	792.5	1868.0	3539.0	4600.0	2275.0	3478.0	1310.0	1264.0	1082.0	917.0	2216.0	1649.0	1651.0	3116.5	3574.0	1377.0	1407.0	3630.5	2498.5	1037.0	878.0	1187.0	342.0	1201.0	1213.0	585.0	295.0	384.0	4062.5	2346.0	2843.5	2686.5	2475.5	2078.5	1199.0	585.5	558.0	902.0	731.0	264.0	1018.5	211.0	0.0	0.0	2413.0
EC:1.4.1.14	5977.0	1007.0	1901.5	1345.5	1271.0	742.5	2563.0	2094.0	2336.0	3177.0	1825.0	2978.0	1889.0	1788.0	3013.5	1543.5	3530.5	2210.0	968.0	1499.5	489.5	2183.5	1330.0	1998.0	1307.0	1391.0	1123.0	1351.0	2200.5	2797.0	4044.5	792.5	1868.0	3539.0	4600.0	2275.0	3478.0	1310.0	1264.0	1082.0	917.0	2216.0	1649.0	1651.0	3116.5	3574.0	1377.0	1407.0	3630.5	2498.5	1037.0	878.0	1187.0	342.0	1201.0	1213.0	585.0	295.0	384.0	4062.5	2346.0	2843.5	2686.5	2475.5	2078.5	1199.0	585.5	558.0	902.0	731.0	264.0	1018.5	211.0	0.0	0.0	2413.0
